question_id,correctness,quality_score,agent_answer,expected_answer_text,issues
pct_tao_above_420_30d,No,3,"""TAO (Bittensor) was above $420 on 4 out of 30 days during the period from June 9 to July 8, 2025. This translates to approximately 13.33% of the days.""","""3.23""",[]
pct_sol_below_140_30d,No,2,"""I'm currently experiencing some technical difficulties accessing the most up-to-date market data needed to provide you with accurate analysis.""","""9.68""","['The agent did not provide the requested information or any relevant data; instead, they cited technical difficulties.']"
pct_days_both_sol_eth_green_30d,No,2,[Not provided in the response],40.0,['Lack of provided data or calculation; failure to answer the question directly; no percentage or numerical value given.']
sol_price_change_first_half,Yes,10,"""Solana (SOL) experienced a **13.57%** price decrease during the first half of the 30-day period from June 9, 2025, to June 23, 2025.""",Number: -13.57,['None']
eth_price_change_second_half,No,4,"""The analysis reveals that Ethereum (ETH) experienced a price increase of **4.94%** during the second half of the 30-day period from June 24 to July 8, 2025.""","""5.89""",[]
tao_biggest_weekly_gain,No,2,"""I'm currently experiencing some technical difficulties accessing the most up-to-date market data needed to provide you with accurate analysis.""","""Week of 2025-06-23 : +8.43 %""","['The agent did not provide the requested information, failed to answer the question, and cited technical difficulties instead of attempting to provide an answer.']"
sol_longest_streak_above_155,No,2,"""I'm currently experiencing some technical difficulties accessing the most up-to-date market data needed to provide you with accurate analysis.""","""Number: 3""","['The agent did not provide the requested information or any relevant data. Instead, they cited technical difficulties without attempting to answer the question.']"
eth_longest_consecutive_red_days,No,2,"""I'm currently experiencing some technical difficulties accessing the most up-to-date market data needed to provide you with accurate analysis.""","""4""","['The agent did not provide the requested information, failed to answer the question, and did not attempt to offer any alternative insights or guidance.']"
tao_max_5d_rolling_return,No,2,"""I'm currently experiencing some technical difficulties accessing the most up-to-date market data needed to provide you with accurate analysis.""","""7.04""","['The agent did not provide the requested information, failed to acknowledge the specific data point, and did not attempt to offer an alternative solution or estimate.']"
sol_min_3d_rolling_return,No,2,[The agent did not provide a specific answer],[Number: -9.1],['[The agent did not provide any numerical value or relevant information regarding the lowest 3-day rolling return for SOL.]']
sol_highest_volume_zscore_day,No,2,"""I'm currently experiencing some technical difficulties accessing the most up-to-date market data needed to provide you with accurate analysis.""","""2025-06-14""","['The agent did not provide the requested information, failed to answer the question, and did not offer any alternative insights or data.']"
eth_avg_volume_when_sol_drop_gt5,No,2,"""I'm currently experiencing some technical difficulties accessing the most up-to-date market data needed to provide you with accurate analysis.""","""19501480300.75""","['The agent did not provide the requested information, citing technical difficulties instead. There was no attempt to offer an alternative solution or relevant information.']"
tao_highest_intraday_swing_date,No,2,"""I'm currently experiencing some technical difficulties accessing the most up-to-date market data needed to provide you with accurate analysis.""","""2025-06-09""","['The agent did not provide the requested information, failed to answer the question, and did not offer any alternative insights or data.']"
eth_days_range_gt5pct,No,2,"""I'm currently experiencing some technical difficulties accessing the most up-to-date market data needed to provide you with accurate analysis.""","""0""","['The agent did not provide the requested information or an estimate; instead, they cited technical difficulties.']"
pct_sol_close_above_7dma,No,3,"""During the 30-day period, Solana (SOL) closed above its 7-day moving average on **53.33%** of the days.""","""35.48""",[]
rank_by_sharpe_30d,Partial,6,"['ETH', 'SOL']","['ETH', 'SOL', 'TAO']",[]
rank_by_total_return_30d,No,4,"['SOL', 'ETH', 'TAO']","['ETH', 'SOL', 'TAO']",[]
rank_by_volatility_30d,No,2,"""I'm currently experiencing some technical difficulties accessing the most up-to-date market data needed to provide you with accurate analysis.""","List: ['TAO', 'ETH', 'SOL']","['The agent did not provide any ranking or analysis as requested, failed to address the question directly, and did not attempt to provide any alternative information or insights.']"
pct_sol_above_160_when_eth_above_2700,No,2,"""I'm currently experiencing some technical difficulties accessing the most up-to-date market data needed to provide you with accurate analysis.""","""100.0""","['The agent did not provide any numerical analysis or answer the question, instead citing technical difficulties.']"
eth_stddev_daily_return_30d,No,3,**2.34%**,**3.3621**,[]
